Date,Type,Prediction,Actual
2020-09-22,Train,0.015012356452643871,0.009835556986658167
2020-09-23,Train,0.024405963718891144,0.05966084777082248
2020-09-24,Train,0.02579263411462307,0.0603639478858824
2020-09-25,Train,0.01821151189506054,0.05210632649763247
2020-09-28,Train,0.009213457815349102,0.06251798632433836
2020-09-29,Train,0.01947721652686596,0.0672947127565573
2020-09-30,Train,0.011842075735330582,0.05118054062817401
2020-10-01,Train,0.010851719416677952,0.02781224483087907
2020-10-02,Train,0.009938248433172703,0.0517662948248836
2020-10-05,Train,0.0014199134893715382,0.01299251885807884
2020-10-06,Train,0.014389424584805965,0.03361680432072833
2020-10-07,Train,0.009550286456942558,0.01525431840826297
2020-10-08,Train,0.0034115391317754984,0.009843249982675939
2020-10-09,Train,-0.00585258798673749,-0.003395055299827088
2020-10-12,Train,-0.013801847584545612,-0.04773706453287108
2020-10-13,Train,-0.012849291786551476,-0.04026886389368955
2020-10-14,Train,-0.015772351995110512,-0.0699170823832509
2020-10-15,Train,-0.009591362439095974,-0.0472595352176105
2020-10-16,Train,-0.0079382648691535,-0.06630620857263503
2020-10-19,Train,0.007020960561931133,-0.04869618534558307
2020-10-20,Train,0.013853996060788631,-0.03431668942707189
2020-10-21,Train,0.01690242998301983,0.00957106582686329
2020-10-22,Train,0.02113223262131214,0.03592801124569234
2020-10-23,Train,0.018299272283911705,0.03466318555768488
2020-10-26,Train,0.03703848645091057,0.02895138546670384
2020-10-27,Train,0.036151159554719925,0.002688777173206036
2020-10-28,Train,0.04023335129022598,0.06670591275235638
2020-10-29,Train,0.030613122507929802,0.04345301426074788
2020-10-30,Train,0.04183850809931755,0.07999846834342272
2020-11-02,Train,0.0438254252076149,0.08600637186387483
2020-11-03,Train,0.04338899627327919,0.06415436194704038
2020-11-04,Train,0.007070077117532492,0.01115325937962663
2020-11-05,Train,0.0017959539545699954,-0.006827710403239595
2020-11-06,Train,0.0032127765007317066,-0.01435789918560393
2020-11-09,Train,0.0207026619464159,0.006237285884432842
2020-11-10,Train,0.02977643348276615,0.03898802931849499
2020-11-11,Train,0.02802034467458725,0.02250134177916974
2020-11-12,Train,0.032852768898010254,0.03678923749543794
2020-11-13,Train,0.023211224004626274,0.02986973725699915
2020-11-16,Train,0.03105824440717697,0.0349931064832365
2020-11-17,Train,0.02108456753194332,0.03962095844641111
2020-11-18,Train,0.03638956695795059,0.0488435908559397
2020-11-19,Train,0.02573322132229805,0.04494145944120209
2020-11-20,Train,0.03703184798359871,0.05809626983096039
2020-11-23,Train,0.03556167334318161,0.06164121696179925
2020-11-24,Train,0.02904173918068409,0.02322816011660245
2020-11-25,Train,0.027044912800192833,0.02106112548968664
2020-11-27,Train,0.019216880202293396,0.009497997542345482
2020-11-30,Train,0.020800767466425896,0.01475206428064202
2020-12-01,Train,0.01422148384153843,0.01262115994757318
2020-12-02,Train,0.013742896728217602,0.01688334632142419
2020-12-03,Train,0.01294585969299078,0.02208492588294431
2020-12-04,Train,0.01232308428734541,0.014859939474267
2020-12-07,Train,0.011790315620601177,0.005435356965775018
2020-12-08,Train,0.010186438448727131,0.004768241525702654
2020-12-09,Train,0.02044709399342537,0.02286686370935187
2020-12-10,Train,0.028568878769874573,0.02327121777266661
2020-12-11,Train,0.03190573304891586,0.03587870251210679
2020-12-14,Train,0.027227208018302917,0.0293381879340342
2020-12-15,Train,0.021920938044786453,0.01848414370085494
2020-12-16,Train,0.024604037404060364,0.0154054601553415
2021-01-04,Test,0.020132137462496758,0.02295433758868604
2021-01-05,Test,0.015525965951383114,0.03819022709400532
2021-01-06,Test,0.02361706830561161,0.06119521455333388
2021-01-07,Test,0.02418616972863674,0.03314496817977264
2021-01-08,Test,0.019415294751524925,0.02846123125414013
2021-01-11,Test,0.0262495968490839,0.04506705141214895
2021-01-12,Test,0.026599397882819176,0.01755217575293355
2021-01-13,Test,0.015398467890918255,0.01670674166731767
2021-01-14,Test,0.028463462367653847,0.0006680179767801775
2021-01-15,Test,0.02817629463970661,0.03386143965942745
2021-01-19,Test,0.03140352666378021,0.03561830815471612
2021-01-20,Test,0.025806408375501633,0.008061327354927927
2021-01-21,Test,0.02119811624288559,0.01188872734699031
2021-01-22,Test,0.02251003123819828,0.01825324712288223
2021-01-25,Test,0.012915804982185364,0.01667124276892129
2021-01-26,Test,0.012030985206365585,0.01497310777128802
2021-01-27,Test,0.023013485595583916,0.04169930072201589
2021-01-28,Test,0.007316282019019127,0.04126720697683561
2021-01-29,Test,0.03926853835582733,0.06958931465645124
2021-02-01,Test,0.007825374603271484,0.04069224790888537
2021-02-02,Test,0.00765175512060523,0.01907348675445064
2021-02-03,Test,0.005395460408180952,0.01865922007102494
2021-02-04,Test,0.003557087853550911,0.002361914978084023
2021-02-05,Test,-0.001451889518648386,-0.02691931224191846
2021-02-08,Test,-0.0030979083385318518,-0.03627308613526847
2021-02-09,Test,-0.005151242017745972,-0.02812510751747543
2021-02-10,Test,-0.0045386506244540215,-0.05986480368966007
2021-02-11,Test,-0.005794644355773926,-0.06109143626082758
2021-02-12,Test,-0.007055019028484821,-0.0382226642964939
2021-02-16,Test,-0.0059980666264891624,-0.05108188058635876
2021-02-17,Test,-0.0053074900060892105,-0.07417719149810398
2021-02-18,Test,0.0029815540183335543,-0.08533099230915175
2021-02-19,Test,0.0030863198917359114,-0.06748836045960938
2021-02-22,Test,0.021082978695631027,-0.06978042373662585
2021-02-23,Test,0.018747614696621895,-0.03020412355612745
2021-02-24,Test,0.015899181365966797,-0.04087865918118405
2021-02-25,Test,0.029297975823283195,0.01665448389313129
2021-02-26,Test,0.02740894816815853,0.004201874148754392
2021-03-01,Test,0.019606277346611023,-0.01471000284154222
2021-03-02,Test,0.02484699711203575,0.006846710796388988
2021-03-03,Test,0.029635079205036163,0.04120840368568168
2021-03-04,Test,0.03469349816441536,0.0261098397962658
2021-03-05,Test,0.03321416303515434,0.0144486914554931
2021-03-08,Test,0.03471161425113678,0.06224572500563164
2021-03-09,Test,0.01861114427447319,0.01748087500106443
2021-03-10,Test,0.018228434026241302,0.003184477029161803
2021-03-11,Test,0.012104708701372147,-0.02109804361833456
2021-03-12,Test,0.006005378440022469,0.001711813096903603
2021-03-15,Test,0.0006894990801811218,-0.009158432497359925
2021-03-16,Test,0.0018685723189264536,-0.01952704320372711
2021-03-17,Test,0.003041596384719014,-0.00860512291454918
2021-03-18,Test,0.009273177944123745,0.04015510330782801
2021-03-19,Test,0.011619290336966515,0.0571947764792653
2021-03-22,Test,0.008883821777999401,0.03832278501624287
2021-03-23,Test,0.012109559960663319,0.04539434411787191
2021-03-24,Test,0.011826629750430584,0.0744220085884082
2021-03-25,Test,0.012284437194466591,0.08280602541095994
2021-03-26,Test,0.01137146633118391,0.06541143489789358
2021-03-29,Test,0.009492740966379642,0.07815517759866242
2021-03-30,Test,0.013805452734231949,0.07059685010288708
2021-03-31,Test,0.0069213747046887875,0.07044145058376716
2021-04-01,Test,0.0016855797730386257,0.05373263717489807
2021-04-05,Test,-0.0024748588912189007,0.02365206880702408
2021-04-06,Test,-0.0073466431349515915,0.01689739500069654
2021-04-07,Test,-0.010440012440085411,0.02312892328770455
2021-04-08,Test,-0.008853284642100334,0.0003581999509831846
2021-04-09,Test,-0.008058818057179451,0.006852446312923144
2021-04-12,Test,-0.005586620420217514,0.01473250143242355
2021-04-13,Test,-0.009539332240819931,-0.001321233702193392
2021-04-14,Test,0.0009763784473761916,0.007399453692653157
2021-04-15,Test,-0.004931515548378229,-0.004068921256587088
2021-04-16,Test,-0.006113712210208178,-0.0117540990510917
2021-04-19,Test,0.00032564648427069187,-0.00793792021555384
2021-04-20,Test,0.009126892313361168,-0.01863793866239916
2021-04-21,Test,0.0068985954858362675,-0.03023964604683183
2021-04-22,Test,0.011750372126698494,-0.01100836010449535
2021-04-23,Test,0.010532043874263763,-0.01537917922984977
2021-04-26,Test,0.012789493426680565,-0.04645375081334346
2021-04-27,Test,0.012352287769317627,-0.04362780127641808
2021-04-28,Test,0.015590901486575603,-0.06522119572732299
2021-04-29,Test,0.013668273575603962,-0.0613720675089513
2021-04-30,Test,0.017277631908655167,-0.03432047078640887
2021-05-03,Test,0.016939323395490646,-0.03503970580252447
2021-05-04,Test,0.017081251367926598,-0.0239898621079554
2021-05-05,Test,0.01827223040163517,-0.01957269083457036
2021-05-06,Test,0.014269126579165459,-0.008084290411786155
2021-05-07,Test,0.009751169942319393,-0.02151406995446836
2021-05-10,Test,0.017442340031266212,0.0207207754102674
2021-05-11,Test,0.01417439617216587,0.02354678220650031
2021-05-12,Test,0.018122218549251556,0.05440370298035835
2021-05-13,Test,0.01624276302754879,0.04239997714096333
2021-05-14,Test,0.008797976188361645,0.02310112959633659
2021-05-17,Test,0.01167137362062931,0.0259239960764861
2021-05-18,Test,0.010374666191637516,0.03491403375762014
2021-05-19,Test,0.01275275181978941,0.02297034547329213
2021-05-20,Test,0.009510389529168606,0.02058820608734901
2021-05-21,Test,0.013372364453971386,0.02932630822146387
2021-05-24,Test,0.007431913632899523,0.01278157010369596
2021-05-25,Test,0.009751292876899242,0.01162265400186113
2021-05-26,Test,0.0064112660475075245,0.01861551231498848
2021-05-27,Test,0.012076231651008129,0.02511411087759852
2021-05-28,Test,0.007539833430200815,0.03168333878926566
2021-06-01,Test,0.009634806774556637,0.02836368677863232
2021-06-02,Test,0.012560561299324036,0.02261075514235422
2021-06-03,Test,0.01700320653617382,0.04648483738754727
2021-06-04,Test,0.01149376854300499,0.02094755259667203
2021-06-07,Test,0.008225897327065468,0.0230540080431858
2021-06-08,Test,0.013380066491663456,0.03210000369734267
2021-06-09,Test,0.012799152173101902,0.03235955947924429
2021-06-10,Test,0.006732625421136618,0.02802999375301995
2021-06-11,Test,0.007896552793681622,0.0240886222481056
2021-06-14,Test,0.008445965126156807,0.02670454102541742
2021-06-15,Test,0.010764810256659985,0.03719388799605117
2021-06-16,Test,0.011181199923157692,0.03935363340032083
2021-06-17,Test,0.009606600739061832,0.02672731535358341
2021-06-18,Test,0.01124526932835579,0.04672681766764941
2021-06-21,Test,0.012761743739247322,0.04596938600076506
2021-06-22,Test,0.010166510008275509,0.03849585580130754
2021-06-23,Test,0.01247995812445879,0.03171909785774907
2021-06-24,Test,0.0080038420855999,0.03178140173094302
2021-06-25,Test,0.009568610228598118,0.03708585328664782
2021-06-28,Test,0.00826464407145977,0.02462475526016461
2021-06-29,Test,0.007781958673149347,0.02276125330888656
2021-06-30,Test,0.007384583819657564,0.01718250843252278
2021-07-01,Test,0.00794185884296894,0.008545558611014359
2021-07-02,Test,0.006032312288880348,-0.01106959920407868
2021-07-06,Test,0.006791728548705578,-0.003886820530817237
2021-07-07,Test,0.007690022699534893,0.001689944122269749
2021-07-08,Test,0.007859130389988422,0.01443828456109242
2021-07-09,Test,0.006767597049474716,0.01991635203155218
2021-07-12,Test,0.004792218096554279,0.01674845919581358
2021-07-13,Test,0.0045014373026788235,0.005545994077525318
2021-07-14,Test,0.0026993947103619576,0.007601782555346714
2021-07-15,Test,0.0034763545263558626,0.01653173791822748
2021-07-16,Test,0.004215962253510952,0.01949105453506483
2021-07-19,Test,0.008644625544548035,0.02799783545220569
2021-07-20,Test,0.008175340481102467,0.02235287723366941
2021-07-21,Test,0.00029248837381601334,0.01598627840006039
2021-07-22,Test,-0.0015890445793047547,0.01571644739346612
2021-07-23,Test,-0.011852724477648735,-0.0004074535825331349
2021-07-26,Test,-0.014333993196487427,0.0006513630174878049
2021-07-27,Test,-0.013457005843520164,0.006613077163090342
2021-07-28,Test,-0.01617376133799553,0.001038747223465863
2021-07-29,Test,-0.01335601881146431,0.002865061562683513
2021-07-30,Test,-0.007107734214514494,0.01165756895690095
2021-08-02,Test,-0.002035018289461732,0.01201317830359261
2021-08-03,Test,-0.0038678888231515884,-0.002944267003227252
2021-08-04,Test,-0.0031690250616520643,-0.01396527721989127
2021-08-05,Test,-0.010224215686321259,-0.01544626765831114
2021-08-06,Test,-0.00425923615694046,-0.0008693840979574485
2021-08-09,Test,-0.004407720640301704,0.01220405138155911
2021-08-10,Test,-0.002959305653348565,0.02052665700160206
2021-08-11,Test,-0.0025020947214215994,0.02345647726256628
2021-08-12,Test,-0.009836234152317047,0.01330507622419685
2021-08-13,Test,-0.011088081635534763,0.01957594782637773
2021-08-16,Test,-0.012036856263875961,0.03057075842440371
2021-08-17,Test,-0.0056990268640220165,0.03888114399568576
2021-08-18,Test,-0.001804044470191002,0.05071642293298195
2021-08-19,Test,-0.003133991966024041,0.04516980664737535
2021-08-20,Test,-0.0012390187475830317,0.03763629816551783
2021-08-23,Test,-0.007696485612541437,0.02379223027046362
2021-08-24,Test,-0.002713398076593876,0.01712210846412221
2021-08-25,Test,-0.011544362641870975,0.01246001488749782
2021-08-26,Test,-0.008889815770089626,0.01119698931262025
2021-08-27,Test,-0.010720912367105484,0.0007711361045485976
2021-08-30,Test,-0.01634339801967144,-0.01314889778465467
2021-08-31,Test,-0.013367626816034317,-0.00500072207663782
2021-09-01,Test,-0.010366544127464294,-0.005964551720432754
2021-09-02,Test,-0.010784676298499107,-0.01727131290650497
2021-09-03,Test,-0.012160919606685638,-0.04159130647735321
2021-09-07,Test,-0.012964101508259773,-0.04176805649398052
2021-09-08,Test,-0.005138920620083809,-0.02943954905986412
2021-09-09,Test,-0.006255381740629673,-0.01710277548553929
2021-09-10,Test,-0.0059214625507593155,-0.008656655241314426
2021-09-13,Test,-0.005412260536104441,-0.01589025770499342
2021-09-14,Test,-0.006743387784808874,-0.04101160328288
2021-09-15,Test,-0.007585229352116585,-0.04964948980226092
2021-09-16,Test,-0.005965053103864193,-0.05379188029616833
2021-09-17,Test,-0.003365451470017433,-0.03651390842571067
2021-09-20,Test,-0.00020256255811545998,-0.03576706768726834
2021-09-21,Test,-3.7370082281995565e-05,-0.02395190266246805
2021-09-22,Test,-0.002619033446535468,-0.02678787158125429
2021-09-23,Test,-0.008716720156371593,-0.02683792554768283
2021-09-24,Test,-0.01256825216114521,-0.0325984607395059
2021-09-27,Test,-0.005608025472611189,-0.03229375255291667
2021-09-28,Test,0.0021612821146845818,-0.007586018578350839
2021-09-29,Test,0.006404737941920757,0.002004011420478236
2021-09-30,Test,0.004228315316140652,0.02422062139540082
2021-10-01,Test,-0.00099666859023273,0.02432120035470819
2021-10-04,Test,0.008783167228102684,0.05680335504695422
2021-10-05,Test,0.0014566599857062101,0.05061837845075434
2021-10-06,Test,0.002426894148811698,0.04256678896493504
2021-10-07,Test,4.6049659431446344e-05,0.03939716159703699
2021-10-08,Test,0.0033809076994657516,0.03582900185567772
2021-10-11,Test,0.011929324828088284,0.05452154699820944
2021-10-12,Test,0.017895692959427834,0.06154443514369778
2021-10-13,Test,0.01726885885000229,0.05555555555555558
2021-10-14,Test,0.008328729309141636,0.04797751439769082
2021-10-15,Test,0.0038211606442928314,0.04653868595580968
2021-10-18,Test,0.001706510316580534,0.0396618784955689
2021-10-19,Test,-0.007486544083803892,0.03616796688980561
2021-10-20,Test,-0.0039006213191896677,0.04853587166308104
2021-10-21,Test,-0.0062903473153710365,0.05553055588069067
2021-10-22,Test,-0.0014641450252383947,0.06549050949018342
2021-10-25,Test,-0.005368881858885288,0.05326384587867738
2021-10-26,Test,-0.004456038121134043,0.0427305666165767
2021-10-27,Test,-0.003158431500196457,0.02502634148848681
2021-10-28,Test,-0.002634009812027216,0.01657903049541787
2021-10-29,Test,-0.0035897286143153906,0.02224761643407724
2021-11-01,Test,-0.0014925008872523904,0.01853236148856907
2021-11-02,Test,-0.0019189403392374516,0.02151401078881343
2021-11-03,Test,0.0012363329296931624,0.01131800267034633
2021-11-04,Test,-0.0030726792756468058,0.008864443695635549
