Date,Type,Prediction,Actual
2023-08-16,Train,0.036010630428791046,0.03949902485001533
2023-08-17,Train,0.04740314930677414,0.0541301923948776
2023-08-18,Train,0.044969167560338974,0.05433778569166758
2023-08-21,Train,0.036540184170007706,0.03893930658258049
2023-08-22,Train,0.031720954924821854,0.03126199900631854
2023-08-23,Train,0.005725699942559004,0.007992230836620262
2023-08-24,Train,0.03198009356856346,0.03144893780292524
2023-08-25,Train,0.03513190522789955,0.0355750030159605
2023-08-28,Train,0.021719077602028847,0.01644126572891702
2023-08-29,Train,0.0076976981945335865,-0.001494243335939394
2023-08-30,Train,-0.01635703444480896,0.001087946924709593
2023-08-31,Train,-0.02414899319410324,-0.01899519262753291
2023-09-01,Train,-0.023129060864448547,-0.01835322106780568
2023-09-05,Train,-0.024566730484366417,-0.02168913705973829
2023-09-06,Train,-0.025890322402119637,-0.02721882359839345
2023-09-07,Train,-0.040343865752220154,-0.03816592028223875
2023-09-08,Train,-0.03678242489695549,-0.03937404970438707
2023-09-11,Train,-0.04459574446082115,-0.04605145187395676
2023-09-12,Train,-0.039809394627809525,-0.04984043741506239
2023-09-13,Train,-0.049967482686042786,-0.05122787565242626
2023-09-14,Train,-0.04524150490760803,-0.0510509179338644
2023-09-15,Train,-0.027297168970108032,-0.03381788146890607
2023-09-18,Train,-0.027148712426424026,-0.02536015163117877
2023-09-19,Train,-0.02901236154139042,-0.04041955791714458
2023-09-20,Train,-0.009912097826600075,-0.0131398706112984
2023-09-21,Train,0.007661182899028063,0.002319390610348249
2023-09-22,Train,0.019300565123558044,0.01897127343591132
2023-09-25,Train,0.011934039182960987,0.0193265273216392
2023-09-26,Train,0.04047027975320816,0.04059740049607319
2023-09-27,Train,0.03826367110013962,0.04557230815223479
2023-09-28,Train,0.025540607050061226,0.03329511070922231
2023-09-29,Train,0.019814440980553627,0.01956627677613687
2023-10-02,Train,0.02256464771926403,0.02255991163199011
2023-10-03,Train,0.021489499136805534,0.03741687782281344
2023-10-04,Train,0.011491344310343266,0.010062529860146
2023-10-05,Train,0.002971398178488016,0.003568537652526294
2023-10-06,Train,-0.022711047902703285,-0.02769401087319434
2023-10-09,Train,-0.023000972345471382,-0.02970859941998616
2023-10-10,Train,-0.04084177687764168,-0.02566535052244345
2023-10-11,Train,-0.04719436541199684,-0.05624698242053672
2023-10-12,Train,-0.059792667627334595,-0.07101340668177658
2023-10-13,Train,-0.03134071081876755,-0.05467039336246016
2023-10-16,Train,-0.04342421889305115,-0.05470883640055324
2023-10-17,Train,-0.028822578489780426,-0.04706685636962837
2023-10-18,Train,-0.012723696418106556,-0.01764043192405618
2023-10-19,Train,0.006898143794387579,0.0096396955550071
2023-10-20,Train,0.03863416239619255,0.0369711932484722
2023-10-23,Train,0.030254656448960304,0.03806893332629757
2023-10-24,Train,0.03538048639893532,0.03778577991178089
2023-10-25,Train,0.06484285742044449,0.06450878101202795
2023-10-26,Train,0.08571494370698929,0.07684922126718008
2023-10-27,Train,0.09329944103956223,0.09579802879651811
2023-10-30,Train,0.08736585080623627,0.08021185071276715
2023-10-31,Train,0.09443198889493942,0.09821299038000886
2023-11-01,Train,0.07723061740398407,0.08028912020443091
2023-11-02,Train,0.0594196617603302,0.06193597186444566
2023-11-03,Train,0.049160435795784,0.04984911347475052
2023-11-06,Train,0.05196716636419296,0.0583136948554559
2023-11-07,Train,0.043543990701436996,0.04231282129637237
2023-11-08,Train,0.046028345823287964,0.04590549419508116
2023-11-09,Train,0.04705964773893356,0.05253060787597108
2023-11-10,Train,0.01921403780579567,0.02848912064794473
2023-11-13,Train,0.024202436208724976,0.03441057045243689
2023-11-14,Train,0.009655053727328777,0.01162642706886219
2023-11-15,Train,0.0029766487423330545,0.008324234987095558
2023-11-16,Train,0.007158274296671152,0.01033810107054656
2023-11-17,Train,0.0015568974195048213,0.0007253102608515416
2023-11-20,Train,-0.0014188886852934957,-0.008829353983920929
2023-11-21,Train,-0.0031032408587634563,-0.008803803168809798
2023-11-22,Train,0.0016890274127945304,0.0009485595023928095
2023-11-24,Train,0.007802063133567572,0.006829102193573799
2023-11-27,Train,0.016931060701608658,0.01631671343330932
2023-11-28,Train,0.023709885776042938,0.02173302989125547
2023-11-29,Train,0.03394937887787819,0.0357353396860669
2023-11-30,Train,0.035985056310892105,0.03744574384431076
2023-12-01,Train,0.04205058142542839,0.03949323947290684
2023-12-04,Train,0.049143385142087936,0.05373777918425038
2023-12-05,Train,0.04997151717543602,0.05646929854801774
2023-12-06,Train,0.048999954015016556,0.04682508596517887
2023-12-07,Train,0.046404704451560974,0.04441256220879009
2023-12-08,Train,0.03804979845881462,0.0413340921030545
2023-12-11,Train,0.035097885876894,0.03883499265724777
2023-12-12,Train,0.03307409957051277,0.03218197040192305
2023-12-13,Train,0.019234810024499893,0.01872491638543194
2023-12-14,Train,0.022429723292589188,0.0151961480022671
2024-01-02,Test,0.0224081389605999,0.01147568285156786
2024-01-03,Test,0.025168776512145996,0.0368036656950248
2024-01-04,Test,0.020017750561237335,0.06283434433528434
2024-01-05,Test,0.023548178374767303,0.06296159038772053
2024-01-08,Test,0.012811396270990372,0.04575873125254626
2024-01-09,Test,0.006834161933511496,0.04948856826189929
2024-01-10,Test,-0.000464463431853801,0.04369646536968319
2024-01-11,Test,-0.0029290213715285063,0.03532427321235088
2024-01-12,Test,-0.008451600559055805,0.04539016615076297
2024-01-16,Test,-0.013032462447881699,0.03853291463819142
2024-01-17,Test,-0.006973499897867441,0.02396800169551261
2024-01-18,Test,-0.01025567390024662,0.02152598091637126
2024-01-19,Test,-0.0159919373691082,0.01859066723492542
2024-01-22,Test,-0.013444889336824417,0.01593436806877135
2024-01-23,Test,-0.012276452034711838,0.009705264109136857
2024-01-24,Test,-0.03136662021279335,0.01446587571649083
2024-01-25,Test,-0.02899535745382309,0.01510496622308621
2024-01-26,Test,-0.027045652270317078,0.03124039147411684
2024-01-29,Test,-0.02982151322066784,0.01679318590191214
2024-01-30,Test,-0.023676812648773193,0.007641664926597791
2024-01-31,Test,-0.009962032549083233,0.03897162854024794
2024-02-01,Test,-0.015806429088115692,0.029937434191319
2024-02-02,Test,-0.013433784246444702,0.003636273101054188
2024-02-05,Test,0.0018533222610130906,-0.002637425255262893
2024-02-06,Test,0.009370962157845497,-0.004630629816613996
2024-02-07,Test,0.002965280320495367,0.01407443974927536
2024-02-08,Test,-4.5090528146829456e-05,0.009219229084769465
2024-02-09,Test,-0.0011144565651193261,-0.001144033895355778
2024-02-12,Test,-0.015760254114866257,0.005191367171949235
2024-02-13,Test,-0.0034923707135021687,0.015680787334311
2024-02-14,Test,-0.023488352075219154,0.01334194811645428
2024-02-15,Test,-0.018918119370937347,0.02554596059116077
2024-02-16,Test,-0.025483841076493263,0.03123761864658925
2024-02-20,Test,-0.01977561227977276,0.02042960853486631
2024-02-21,Test,-0.018063241615891457,0.03096737305745401
2024-02-22,Test,-0.03589204326272011,0.01684663355040072
2024-02-23,Test,-0.025707287713885307,0.005128417602992874
2024-02-26,Test,-0.027340011671185493,0.00192423978686973
2024-02-27,Test,-0.026982519775629044,0.01384825748188012
2024-02-28,Test,-0.02568422257900238,0.01144119997248816
2024-02-29,Test,-0.03317907825112343,0.0003189399736618359
2024-03-01,Test,-0.03495527058839798,-0.02623363997241979
2024-03-04,Test,-0.02780916355550289,-0.01472901713697938
2024-03-05,Test,-0.0184518713504076,0.00577919871986432
2024-03-06,Test,-0.019459856674075127,0.01134934791533704
2024-03-07,Test,-0.016768600791692734,0.0009428283727626052
2024-03-08,Test,-0.018922585994005203,0.01676464865683247
2024-03-11,Test,-0.019905077293515205,0.01684993911694876
2024-03-12,Test,-0.024367835372686386,-0.0007663443517201829
2024-03-13,Test,-0.022810399532318115,0.01040314951110877
2024-03-14,Test,-0.03122364729642868,0.01108984595969065
2024-03-15,Test,-0.023913461714982986,0.02541942855358492
2024-03-18,Test,-0.019867032766342163,0.008297463367641367
2024-03-19,Test,-0.024687625467777252,0.008048883234934134
2024-03-20,Test,-0.026955869048833847,-0.0189963108918606
2024-03-21,Test,-0.0195828415453434,-0.01211113991885704
2024-03-22,Test,-0.02004324644804001,-0.01294860593232505
2024-03-25,Test,-0.022467978298664093,-0.00568845832301812
2024-03-26,Test,-0.022038187831640244,-0.01116577669685703
2024-03-27,Test,-0.016010252758860588,0.001213966147118439
2024-03-28,Test,-0.013994635082781315,-0.01292768321818472
2024-04-01,Test,-0.014701875858008862,-0.03121702273821847
2024-04-02,Test,-0.012631027959287167,-0.02269270608342489
2024-04-03,Test,-0.01473354920744896,-0.03677903085533507
2024-04-04,Test,-0.018824918195605278,-0.02740385164730363
2024-04-05,Test,-0.037750132381916046,-0.0586192186815494
2024-04-08,Test,-0.03473716229200363,-0.04943258846478504
2024-04-09,Test,-0.034870218485593796,-0.03880334494675419
2024-04-10,Test,-0.03792043402791023,-0.02705473796944524
2024-04-11,Test,-0.036319535225629807,-0.04697214257698634
2024-04-12,Test,-0.03556288406252861,-0.01658792341687143
2024-04-15,Test,-0.03451766446232796,0.003920573588312548
2024-04-16,Test,-0.03675352409482002,-0.01510092710149913
2024-04-17,Test,-0.035109877586364746,-0.01014467255628793
2024-04-18,Test,-0.028844699263572693,0.00824257859802513
2024-04-19,Test,-0.03351987525820732,0.05023518002280225
2024-04-22,Test,-0.033795785158872604,0.05116754763626119
2024-04-23,Test,-0.04771054536104202,0.03587644326165829
2024-04-24,Test,-0.03873590752482414,0.03176944850699925
2024-04-25,Test,-0.03420662879943848,0.0390387002711603
2024-04-26,Test,-0.030346598476171494,0.02566124723571628
2024-04-29,Test,-0.03155169263482094,0.02387056400292464
2024-04-30,Test,-0.044012680649757385,0.05026024287418251
2024-05-01,Test,-0.03572220355272293,0.07444487972264269
2024-05-02,Test,-0.027310287579894066,0.05874916244652195
2024-05-03,Test,-0.02891119010746479,0.03738403225999742
2024-05-06,Test,-0.02490386925637722,0.03329927010132727
2024-05-07,Test,-0.0272828359156847,0.03515620505827188
2024-05-08,Test,-0.020528258755803108,0.03556331860043827
2024-05-09,Test,-0.022288361564278603,0.02866086563719361
2024-05-10,Test,-0.023032626137137413,0.0359453801207863
2024-05-13,Test,-0.021040743216872215,0.03746503251463884
2024-05-14,Test,-0.023779356852173805,0.02356874383478935
2024-05-15,Test,-0.025701625272631645,-0.002980803978160806
2024-05-16,Test,-0.02910287119448185,-0.002809901987653185
2024-05-17,Test,-0.026412956416606903,0.003032572798770339
2024-05-20,Test,-0.027496110647916794,-0.001187066761721423
2024-05-21,Test,-0.025932392105460167,0.01695921718593651
2024-05-22,Test,-0.029698068276047707,0.01680894385846377
2024-05-23,Test,-0.026730090379714966,0.02049990679781311
2024-05-24,Test,-0.025239253416657448,0.01502341780072736
2024-05-28,Test,-0.03232457488775253,0.01814304836141289
2024-05-29,Test,-0.034088294953107834,0.03880026150282823
2024-05-30,Test,-0.03588859364390373,0.05574136664416107
2024-05-31,Test,-0.03550644963979721,0.06318921596209326
2024-06-03,Test,-0.04111260920763016,0.07046541242405469
2024-06-04,Test,-0.04280379042029381,0.06787419211063139
2024-06-05,Test,-0.03751140460371971,0.03870300193871179
2024-06-06,Test,-0.03415587171912193,0.03627769975555384
2024-06-07,Test,-0.03518252074718475,0.02376015250351782
2024-06-10,Test,-0.040290240198373795,0.03130180653326864
2024-06-11,Test,-0.03643360733985901,0.02638777486735688
2024-06-12,Test,-0.037786949425935745,0.01573339987579292
2024-06-13,Test,-0.038714971393346786,0.005013391770304354
2024-06-14,Test,-0.036113206297159195,0.005697136777518486
2024-06-17,Test,-0.03884062170982361,0.003958300905863688
2024-06-18,Test,-0.03995470330119133,0.01201545143858307
2024-06-20,Test,-0.043460264801979065,0.03051073255688141
2024-06-21,Test,-0.04588695243000984,0.0357366069470868
2024-06-24,Test,-0.03350150212645531,0.05023630261595713
2024-06-25,Test,-0.03259533271193504,0.04918850667964314
2024-06-26,Test,-0.04236526042222977,0.02406477855839784
2024-06-27,Test,-0.044064998626708984,0.02742887891540136
2024-06-28,Test,-0.042817939072847366,0.03556596411243285
2024-07-01,Test,-0.04299187287688255,0.02992194245595203
2024-07-02,Test,-0.044387172907590866,-0.01069863619679967
2024-07-03,Test,-0.0479305274784565,-0.02352154225634806
2024-07-05,Test,-0.04793180897831917,-0.04216384487529379
2024-07-08,Test,-0.048435527831315994,-0.0302006456835765
2024-07-09,Test,-0.049605127424001694,-0.03445365183720095
2024-07-10,Test,-0.054596707224845886,-0.07869410538551891
2024-07-11,Test,-0.029713070020079613,-0.06842437778396215
2024-07-12,Test,-0.03755228593945503,-0.06436685184931634
2024-07-15,Test,-0.03835449367761612,-0.06500050467949525
2024-07-16,Test,-0.045260727405548096,-0.0781923637928491
2024-07-17,Test,-0.03886587917804718,-0.02220973064627629
2024-07-18,Test,-0.041607815772295,-0.04135641405688728
2024-07-19,Test,-0.030957341194152832,-0.05574023815064655
2024-07-22,Test,-0.03202922269701958,-0.09734203743174008
2024-07-23,Test,-0.02100943960249424,-0.08549373050505693
2024-07-24,Test,-0.041244376450777054,-0.06174201641776933
2024-07-25,Test,-0.04146929085254669,-0.02225758163087743
2024-07-26,Test,-0.042732808738946915,-0.02712918229145966
2024-07-29,Test,-0.04124971479177475,-0.02698855179650128
2024-07-30,Test,-0.04256318509578705,0.01103750094298128
2024-07-31,Test,-0.06430201232433319,-0.01770436709665224
2024-08-01,Test,-0.06503870338201523,0.03211071149987399
2024-08-02,Test,-0.05719898268580437,0.05856267137447779
2024-08-05,Test,-0.052013248205184937,0.1054275545197587
2024-08-06,Test,-0.05953662842512131,0.09266719245431987
2024-08-07,Test,-0.04820984601974487,0.1097822117267326
2024-08-08,Test,-0.07960249483585358,0.05976744334935846
2024-08-09,Test,-0.0752890557050705,0.06569569080905358
2024-08-12,Test,-0.06930771470069885,0.05308164118013736
2024-08-13,Test,-0.08313875645399094,0.0306542081477279
2024-08-14,Test,-0.07197877019643784,0.01862856290391379
2024-08-15,Test,-0.09072750806808472,-0.007925487245908025
2024-08-16,Test,-0.08795829862356186,0.002610340899651398
2024-08-19,Test,-0.09065274894237518,-0.04043466640203341
2024-08-20,Test,-0.07617351412773132,-0.04091538752862656
2024-08-21,Test,-0.06871851533651352,-0.04447666622814117
2024-08-22,Test,-0.05729449540376663,-0.05509108839814691
2024-08-23,Test,-0.05814283341169357,-0.05320835113525391
2024-08-26,Test,-0.05125480517745018,-0.03509065680205137
2024-08-27,Test,-0.0522024966776371,-0.01707361037356958
2024-08-28,Test,-0.04657556861639023,0.003967317477400867
2024-08-29,Test,-0.04289797693490982,0.00994346797978829
2024-08-30,Test,-0.044241439551115036,-0.006361935140133057
2024-09-03,Test,-0.04219910502433777,0.0252917709394096
2024-09-04,Test,-0.03939279541373253,0.02351233675834807
2024-09-05,Test,-0.019231272861361504,0.0484122340642068
2024-09-06,Test,-0.005925191566348076,0.07521897037232828
2024-09-09,Test,-0.02970942109823227,0.06288786169787364
2024-09-10,Test,-0.0164814293384552,0.05823483896964143
2024-09-11,Test,-0.053006939589977264,0.03670353887210909
2024-09-12,Test,-0.05035470426082611,0.03433920789079492
2024-09-13,Test,-0.049640536308288574,0.02400387880257115
2024-09-16,Test,-0.059735964983701706,0.03133720183389221
2024-09-17,Test,-0.056141022592782974,0.01643117898954061
2024-09-18,Test,-0.04984140396118164,0.02229341954691511
2024-09-19,Test,-0.061911020427942276,-0.003661844313373463
2024-09-20,Test,-0.05565064400434494,0.01011525756180465
2024-09-23,Test,-0.059355348348617554,-0.001946013631951238
2024-09-24,Test,-0.0519556999206543,0.008096900746475733
2024-09-25,Test,-0.05272167548537254,0.01508786476834789
2024-09-26,Test,-0.04764864593744278,0.006374231534938657
2024-09-27,Test,-0.0215524323284626,0.01357983636684645
2024-09-30,Test,-0.017366329208016396,0.01932098374059077
2024-10-01,Test,-0.02736329287290573,0.01990570222231658
2024-10-02,Test,-0.010872101411223412,0.01859112195899093
2024-10-03,Test,-0.01007266715168953,0.02005856378987536
2024-10-04,Test,-0.026553282514214516,0.01467207130637549
2024-10-07,Test,-0.022180603817105293,0.02762913743120499
