Date,Type,Prediction,Actual
2022-09-16,Train,-0.05504225194454193,-0.0762477429840267
2022-09-19,Train,-0.05176016315817833,-0.06019580741619646
2022-09-20,Train,-0.03422411531209946,-0.02285874641492724
2022-09-21,Train,-0.01903897523880005,-0.005571965671706369
2022-09-22,Train,-0.01784563437104225,-0.00110685739453309
2022-09-23,Train,-0.024678267538547516,-0.02326595562739198
2022-09-26,Train,-0.030756566673517227,-0.0290118875851505
2022-09-27,Train,-0.028236830607056618,-0.04273539243960611
2022-09-28,Train,-0.04102889448404312,-0.06172750813958328
2022-09-29,Train,-0.015773173421621323,-0.01121855242486058
2022-09-30,Train,-0.011900445446372032,-0.02439579171222717
2022-10-03,Train,-0.01508779264986515,-0.0152816608578058
2022-10-04,Train,-0.04400854930281639,-0.03774853334337136
2022-10-05,Train,-0.043008219450712204,-0.0407476427558201
2022-10-06,Train,-0.028106536716222763,-0.03806843023413098
2022-10-07,Train,0.016669917851686478,0.02348571973568681
2022-10-10,Train,0.04020923748612404,0.04519353019563166
2022-10-11,Train,0.060639411211013794,0.08167456310210519
2022-10-12,Train,0.04830896109342575,0.05813595066158395
2022-10-13,Train,0.03180058300495148,0.01506579749506565
2022-10-14,Train,0.06631088256835938,0.0785457227635813
2022-10-17,Train,0.02876012586057186,0.03192873921900152
2022-10-18,Train,0.010152188129723072,0.01337105576224973
2022-10-19,Train,-0.015122303739190102,-0.01778253440885547
2022-10-20,Train,-0.025982297956943512,-0.03203149487718349
2022-10-21,Train,-0.03788080811500549,-0.03899506291604737
2022-10-24,Train,-0.03132278472185135,-0.03900167137024957
2022-10-25,Train,-0.0455719418823719,-0.05161670367410343
2022-10-26,Train,-0.02948530577123165,-0.05256714185793454
2022-10-27,Train,0.033407602459192276,0.03620773650312636
2022-10-28,Train,0.00828784704208374,0.02396696609458226
2022-10-31,Train,0.024158215150237083,0.0269472563606008
2022-11-01,Train,0.04533247649669647,0.05190661937852448
2022-11-02,Train,0.0814019963145256,0.0743752270037843
2022-11-03,Train,0.08828207850456238,0.09336254073462436
2022-11-04,Train,0.09067965298891068,0.07609194198938929
2022-11-07,Train,0.055156171321868896,0.0534400332831948
2022-11-08,Train,0.05518357455730438,0.06088151347436965
2022-11-09,Train,0.07957194000482559,0.09684034365304628
2022-11-10,Train,0.008512978442013264,0.01474805809985624
2022-11-11,Train,-0.0030393374618142843,-0.01823169938806934
2022-11-14,Train,-0.0036986880004405975,-0.01706136167157291
2022-11-15,Train,0.0025235407520085573,0.01371840942040747
2022-11-16,Train,0.020006470382213593,0.02900784300895798
2022-11-17,Train,0.015120081603527069,0.02717597802297189
2022-11-18,Train,0.007753373589366674,0.009901015559657056
2022-11-21,Train,0.008328357711434364,-0.0007450493516706347
2022-11-22,Train,-8.95846460480243e-05,-0.01895440879999066
2022-11-23,Train,-0.00945854838937521,-0.01720795337811898
2022-11-25,Train,-0.019206734374165535,-0.0170082415113284
2022-11-28,Train,-0.0014283691998571157,0.01015172864042024
2022-11-29,Train,0.006008886732161045,0.02879846869351432
2022-11-30,Train,-0.03819827735424042,-0.02335006793011829
2022-12-01,Train,-0.05107610300183296,-0.05729942292768642
2022-12-02,Train,-0.060387901961803436,-0.06255337055737376
2022-12-05,Train,-0.05320721119642258,-0.06219584806482237
2022-12-06,Train,-0.04065028205513954,-0.0430984963310217
2022-12-07,Train,-0.03349898010492325,-0.0252378947102756
2022-12-08,Train,-0.06138435751199722,-0.060207842065919
2022-12-09,Train,-0.06037970259785652,-0.05204943535881801
2022-12-12,Train,-0.07322395592927933,-0.07703621063947674
2022-12-13,Train,-0.07782527059316635,-0.09890867277553916
2022-12-14,Train,-0.06657547503709793,-0.07004993417380667
2022-12-15,Train,-0.03659142181277275,-0.0383185211016438
2023-01-03,Test,0.02957144007086754,0.05066543156328396
2023-01-04,Test,0.030621502548456192,0.03541056674913712
2023-01-05,Test,0.03132292628288269,0.08066368677515934
2023-01-06,Test,0.01822550594806671,0.07500001702989922
2023-01-09,Test,0.015039248391985893,0.06590517486919145
2023-01-10,Test,0.007283443119376898,0.05461285469849142
2023-01-11,Test,-0.01411640364676714,0.05689068362236793
2023-01-12,Test,-0.02134520560503006,0.06167361664758286
2023-01-13,Test,-0.01679244637489319,0.03309957558658927
2023-01-17,Test,-0.009943218901753426,0.04645871341649332
2023-01-18,Test,-0.00898696482181549,0.08291351712995065
2023-01-19,Test,-0.0014171770308166742,0.1329093517551629
2023-01-20,Test,-0.019960938021540642,0.08313287324495322
2023-01-23,Test,-0.03853655233979225,0.0506298633563147
2023-01-24,Test,-0.030761290341615677,0.07459170555134831
2023-01-25,Test,-0.024698106572031975,0.05783193791227448
2023-01-26,Test,-0.02700699120759964,0.02843115988957745
2023-01-27,Test,-0.034346845000982285,0.01161143025725164
2023-01-30,Test,-0.017278503626585007,0.04902336281708375
2023-01-31,Test,-0.027442187070846558,0.04117169602826065
2023-02-01,Test,-0.037094149738550186,0.02718327898036499
2023-02-02,Test,-0.06653423607349396,-0.02701146347607275
2023-02-03,Test,-0.05985835939645767,-0.01639554880709537
2023-02-06,Test,-0.04337802156805992,-0.03148983060678201
2023-02-07,Test,-0.05650779977440834,-0.05043889452862027
2023-02-08,Test,-0.04392170533537865,-0.02480529590330305
2023-02-09,Test,-0.04407581686973572,-0.03258415145491611
2023-02-10,Test,-0.042685624212026596,-0.01921925102107103
2023-02-13,Test,-0.03534584119915962,-0.03592775842826357
2023-02-14,Test,-0.0438494011759758,-0.05069270674154447
2023-02-15,Test,-0.05826340988278389,-0.05011329811092147
2023-02-16,Test,-0.030978839844465256,-0.01193536189542643
2023-02-17,Test,-0.0206775926053524,-0.00378541185607284
2023-02-21,Test,-0.021026993170380592,0.007856332919035536
2023-02-22,Test,-0.01579328067600727,0.01213256524798223
2023-02-23,Test,-0.021863745525479317,-0.01401524007633814
2023-02-24,Test,-0.004808429628610611,-0.01130724084815127
2023-02-27,Test,-0.012597695924341679,-0.01105667814181854
2023-02-28,Test,-0.02367011457681656,0.01297859923109335
2023-03-01,Test,-0.0266813226044178,0.0265452614859587
2023-03-02,Test,-0.051653407514095306,0.04495764063073615
2023-03-03,Test,-0.05294407159090042,0.01895352647691206
2023-03-06,Test,-0.0474625900387764,0.01983205261286813
2023-03-07,Test,-0.03045334666967392,0.04724303223665105
2023-03-08,Test,-0.031132521107792854,0.0278691410544929
2023-03-09,Test,-0.02682480774819851,0.05839539439636532
2023-03-10,Test,-0.014570553787052631,0.07742168705790231
2023-03-13,Test,-0.01336661260575056,0.06216246576234097
2023-03-14,Test,-0.025521349161863327,0.032787437065255
2023-03-15,Test,-0.02236051857471466,0.04613123099989003
2023-03-16,Test,-0.042975667864084244,0.02891038488891984
2023-03-17,Test,-0.027090657502412796,0.05098902302570174
2023-03-20,Test,-0.030201714485883713,0.04634438872833457
2023-03-21,Test,-0.036347247660160065,0.02813047331747431
2023-03-22,Test,-0.030362416058778763,0.03201364976761889
2023-03-23,Test,-0.035726193338632584,0.02679576365768765
2023-03-24,Test,-0.038904231041669846,0.02245160712750183
2023-03-27,Test,-0.038647767156362534,0.02289796794606702
2023-03-28,Test,-0.03205567225813866,0.01927589711466182
2023-03-29,Test,-0.04182138293981552,0.02062551861682538
2023-03-30,Test,-0.035258181393146515,0.009154886959864106
2023-03-31,Test,-0.04655792936682701,-0.006512312297349054
2023-04-03,Test,-0.04436826705932617,-0.004029388004108458
2023-04-04,Test,-0.042615290731191635,-0.001128328770728992
2023-04-05,Test,-0.041381824761629105,0.00113948257869656
2023-04-06,Test,-0.03348582983016968,-0.004527597851516352
2023-04-10,Test,-0.03250216320157051,-0.006040151444455799
2023-04-11,Test,-0.027698487043380737,-0.01849094951772212
2023-04-12,Test,-0.00900160614401102,-0.003737584320844034
2023-04-13,Test,-0.02896801009774208,0.003697066222195122
2023-04-14,Test,-0.02680181711912155,0.01252468889927316
2023-04-17,Test,-0.027926186099648476,0.01050685654871675
2023-04-18,Test,-0.025892851874232292,0.001630871088062813
2023-04-19,Test,-0.02552160620689392,-0.004455407574997183
2023-04-20,Test,-0.018373217433691025,-0.0003477467812919022
2023-04-21,Test,-0.016198953613638878,0.01983522184210851
2023-04-24,Test,-0.0055003841407597065,0.024497515224982
2023-04-25,Test,-0.008647847920656204,0.03758193742079952
2023-04-26,Test,-0.0057494062930345535,0.04254984364963899
2023-04-27,Test,-0.016751661896705627,0.01826129543329968
2023-04-28,Test,-0.01738755591213703,0.007657493921745306
2023-05-01,Test,-0.019225822761654854,0.01427730863359788
2023-05-02,Test,-0.01857723668217659,0.02435969271824501
2023-05-03,Test,-0.019555050879716873,0.04358784140631888
2023-05-04,Test,-0.019374892115592957,0.06673616943360194
2023-05-05,Test,-0.019542790949344635,0.04218153085971688
2023-05-08,Test,-0.020066767930984497,0.04309682752576349
2023-05-09,Test,-0.02164052613079548,0.03643816120309307
2023-05-10,Test,-0.016675345599651337,0.02002207958034896
2023-05-11,Test,0.0020262394100427628,0.04144692982136089
2023-05-12,Test,0.0011983482399955392,0.07190104053458857
2023-05-15,Test,0.0008857983630150557,0.07096300937921263
2023-05-16,Test,0.002577486215159297,0.06366911095214078
2023-05-17,Test,-0.0013737637782469392,0.06308895553421423
2023-05-18,Test,-0.007825853303074837,0.05153143015671025
2023-05-19,Test,-0.002835688414052129,0.05464914444496838
2023-05-22,Test,-0.002113164635375142,0.05094177509547371
2023-05-23,Test,0.008301128633320332,0.0463763578473646
2023-05-24,Test,0.006658874452114105,0.06482737945326367
2023-05-25,Test,0.006804220844060183,0.04350641329974225
2023-05-26,Test,0.003924632910639048,0.03470148263401751
2023-05-30,Test,0.0039333198219537735,0.0379450207509584
2023-05-31,Test,0.005943032912909985,0.05146700814597227
2023-06-01,Test,0.005434135440737009,0.0518451165981082
2023-06-02,Test,-0.0005033750785514712,0.03744536587577962
2023-06-05,Test,0.00043067013029940426,0.03381234208614869
2023-06-06,Test,0.00045454417704604566,0.01989628461125048
2023-06-07,Test,0.0024602541234344244,0.049739136916505
2023-06-08,Test,0.003419941756874323,0.02658930995533271
2023-06-09,Test,0.0037461700849235058,0.008970360157351864
2023-06-12,Test,0.0055759684182703495,0.009265156948516484
2023-06-13,Test,0.0054970961064100266,0.003523643519479869
2023-06-14,Test,-0.0019102684454992414,-0.005711933240649114
2023-06-15,Test,-0.0022094903979450464,-0.00226866611498866
2023-06-16,Test,-0.0044904132373631,0.006414306841302508
2023-06-20,Test,-0.021866673603653908,0.00921233289463097
2023-06-21,Test,-0.017819123342633247,0.0153633535572375
2023-06-22,Test,-0.017769306898117065,0.0001911046892824064
2023-06-23,Test,-0.01723100244998932,0.01053670413362751
2023-06-26,Test,-0.01742708496749401,0.02932794947091666
2023-06-27,Test,-0.018900299444794655,0.02470940022467749
2023-06-28,Test,-0.014728131704032421,0.0400778652798055
2023-06-29,Test,-0.01612582802772522,0.04194499840034571
2023-06-30,Test,-0.011450577527284622,0.03570454075144025
2023-07-03,Test,-0.013782327994704247,0.04172400370770135
2023-07-05,Test,-0.016093291342258453,0.04150911517731926
2023-07-06,Test,-0.01989755593240261,0.0253089275752727
2023-07-07,Test,-0.01882905885577202,0.02563896597536597
2023-07-10,Test,-0.018656346946954727,0.02694078510046416
2023-07-11,Test,-0.014121674932539463,0.02881816814134708
2023-07-12,Test,-0.010891583748161793,0.01260657045523272
2023-07-13,Test,-0.016489248722791672,-0.006672817671171116
2023-07-14,Test,-0.019268762320280075,0.01163374463001898
2023-07-17,Test,-0.0219796821475029,0.002796600625139423
2023-07-18,Test,-0.03143725544214249,-0.007647591030581768
2023-07-19,Test,-0.030524492263793945,-0.02919740548749827
2023-07-20,Test,-0.02027045004069805,-0.007883005477547056
2023-07-21,Test,-0.014423304237425327,-0.009557267234311162
2023-07-24,Test,-0.010234387591481209,-0.002764289170328005
2023-07-25,Test,-0.010204644873738289,-0.01789956914606616
2023-07-26,Test,-0.004174544010311365,-0.02545556694009776
2023-07-27,Test,-0.007479097694158554,-0.02132122267379433
2023-07-28,Test,-0.011534659191966057,-0.04495676504131463
2023-07-31,Test,-0.026504112407565117,-0.03474245941077725
2023-08-01,Test,-0.0176783949136734,-0.04276494880159976
2023-08-02,Test,-0.0053295595571398735,-0.03165150148206575
2023-08-03,Test,-0.0021495167165994644,-0.04069135510567912
2023-08-04,Test,-0.00275848968885839,-0.03738846183912448
2023-08-07,Test,-0.004944346379488707,-0.03009144292613464
2023-08-08,Test,-0.0029376093298196793,-0.02317202988491263
2023-08-09,Test,0.0034898812882602215,0.003261617454020538
2023-08-10,Test,0.0027981784660369158,-0.01999510347652333
2023-08-11,Test,0.0011906556319445372,-0.006061602446205905
2023-08-14,Test,0.00015516526764258742,-0.009693523096330647
2023-08-15,Test,0.0019574840553104877,0.02278798995673381
2023-08-16,Test,0.00503724766895175,0.03949902485001533
2023-08-17,Test,0.01364500168710947,0.0541301923948776
2023-08-18,Test,0.006607506889849901,0.05433778569166758
2023-08-21,Test,-0.006489935331046581,0.03893930658258049
2023-08-22,Test,-0.008897440508008003,0.03126199900631854
2023-08-23,Test,-0.013785496354103088,0.007992230836620262
2023-08-24,Test,-0.0008804682292975485,0.03144893780292524
2023-08-25,Test,-0.00521726394072175,0.0355750030159605
2023-08-28,Test,-0.00978802889585495,0.01644126572891702
2023-08-29,Test,-0.01818716526031494,-0.001494243335939394
2023-08-30,Test,-0.023208843544125557,0.001087946924709593
2023-08-31,Test,-0.02781509794294834,-0.01899519262753291
2023-09-01,Test,-0.024267686530947685,-0.01835322106780568
2023-09-05,Test,-0.02271834760904312,-0.02168913705973829
2023-09-06,Test,-0.023936524987220764,-0.02721882359839345
2023-09-07,Test,-0.017864830791950226,-0.03816592028223875
2023-09-08,Test,-0.013881600461900234,-0.03937404970438707
2023-09-11,Test,-0.01790730655193329,-0.04605145187395676
2023-09-12,Test,-0.0016731454525142908,-0.04984043741506239
2023-09-13,Test,-0.015234412625432014,-0.05122787565242626
2023-09-14,Test,-0.023501215502619743,-0.0510509179338644
2023-09-15,Test,-0.01471024937927723,-0.03381788146890607
2023-09-18,Test,-0.016114862635731697,-0.02536015163117877
2023-09-19,Test,-0.016315897926688194,-0.04041955791714458
2023-09-20,Test,-0.016055801883339882,-0.0131398706112984
2023-09-21,Test,-0.006437378469854593,0.002319390610348249
2023-09-22,Test,-7.680038834223524e-05,0.01897127343591132
2023-09-25,Test,-0.0015056575648486614,0.0193265273216392
2023-09-26,Test,0.01645846851170063,0.04059740049607319
2023-09-27,Test,0.025540821254253387,0.04557230815223479
2023-09-28,Test,0.0038745717611163855,0.03329511070922231
2023-09-29,Test,-0.0028976425528526306,0.01956627677613687
2023-10-02,Test,-0.012915467843413353,0.02255991163199011
2023-10-03,Test,0.0052342768758535385,0.03741687782281344
2023-10-04,Test,-0.005496107507497072,0.010062529860146
2023-10-05,Test,0.0012084303889423609,0.003568537652526294
2023-10-06,Test,-0.012123645283281803,-0.02769401087319434
2023-10-09,Test,-0.010519688948988914,-0.02970859941998616
2023-10-10,Test,-0.00991214532405138,-0.02566535052244345
2023-10-11,Test,-0.005331678315997124,-0.05624698242053672
2023-10-12,Test,-0.007019861601293087,-0.07101340668177658
2023-10-13,Test,0.0024215674493461847,-0.05467039336246016
2023-10-16,Test,-0.00879773311316967,-0.05470883640055324
2023-10-17,Test,-0.0002895243524108082,-0.04706685636962837
2023-10-18,Test,0.008867355063557625,-0.01764043192405618
2023-10-19,Test,0.012269197963178158,0.0096396955550071
2023-10-20,Test,0.027617761865258217,0.0369711932484722
2023-10-23,Test,0.02131764031946659,0.03806893332629757
2023-10-24,Test,0.010979382321238518,0.03778577991178089
2023-10-25,Test,0.028307825326919556,0.06450878101202795
2023-10-26,Test,0.028226420283317566,0.07684922126718008
2023-10-27,Test,0.028282228857278824,0.09579802879651811
2023-10-30,Test,0.019843701273202896,0.08021185071276715
2023-10-31,Test,0.012257276102900505,0.09821299038000886
2023-11-01,Test,0.004074872005730867,0.08028912020443091
2023-11-02,Test,-0.007220028433948755,0.06193597186444566
2023-11-03,Test,-0.014001444913446903,0.04984911347475052
